program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend,member_flag,member_at_t0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,10,2024-11-01,123,738,0.475,57.195,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,11,2024-12-01,125,750,0.478,58.5,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,12,2025-01-01,115,690,0.481,54.165,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,13,2025-02-01,117,702,0.481,55.107,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,14,2025-03-01,119,714,0.481,56.049,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,15,2025-04-01,121,726,0.481,56.991,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,16,2025-05-01,123,738,0.481,57.933,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,17,2025-06-01,125,750,0.481,58.875,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,18,2025-07-01,115,690,0.481,54.165,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-12,2023-01-01,120,720,0.174,22.08,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-11,2023-02-01,122,732,0.177,22.814,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-10,2023-03-01,124,744,0.18,23.56,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-9,2023-04-01,126,756,0.183,24.318,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-8,2023-05-01,128,768,0.186,25.088,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-7,2023-06-01,130,780,0.189,25.87,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-6,2023-07-01,120,720,0.192,24.24,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-5,2023-08-01,122,732,0.195,25.01,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-4,2023-09-01,124,744,0.198,25.792,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-3,2023-10-01,126,756,0.201,26.586,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-2,2023-11-01,128,768,0.204,27.392,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-1,2023-12-01,130,780,0.207,28.21,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,0,2024-01-01,120,720,0.43,50.4,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,1,2024-02-01,122,732,0.433,51.606,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,2,2024-03-01,124,744,0.436,52.824,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,3,2024-04-01,126,756,0.439,54.054,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,4,2024-05-01,128,768,0.442,55.296,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,5,2024-06-01,130,780,0.445,56.55,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,6,2024-07-01,120,720,0.448,52.56,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,7,2024-08-01,122,732,0.451,53.802,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,8,2024-09-01,124,744,0.454,55.056,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,9,2024-10-01,126,756,0.457,56.322,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,10,2024-11-01,128,768,0.46,57.6,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,11,2024-12-01,130,780,0.463,58.89,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,12,2025-01-01,120,720,0.466,54.72,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,13,2025-02-01,122,732,0.466,55.632,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,14,2025-03-01,124,744,0.466,56.544,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,15,2025-04-01,126,756,0.466,57.456,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,16,2025-05-01,128,768,0.466,58.368,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,17,2025-06-01,130,780,0.466,59.28,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,18,2025-07-01,120,720,0.466,54.72,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-12,2023-01-01,125,750,0.1765,23.3125,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-11,2023-02-01,127,762,0.1795,24.0665,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-10,2023-03-01,129,774,0.1825,24.8325,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-9,2023-04-01,131,786,0.1855,25.6105,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-8,2023-05-01,133,798,0.1885,26.4005,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-7,2023-06-01,135,810,0.1915,27.2025,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-6,2023-07-01,125,750,0.1945,25.5625,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-5,2023-08-01,127,762,0.1975,26.3525,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-4,2023-09-01,129,774,0.2005,27.1545,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-3,2023-10-01,131,786,0.2035,27.9685,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-2,2023-11-01,133,798,0.2065,28.7945,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-1,2023-12-01,135,810,0.2095,29.6325,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,0,2024-01-01,125,750,0.4325,52.8125,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,1,2024-02-01,127,762,0.4355,54.0385,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,2,2024-03-01,129,774,0.4385,55.2765,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,3,2024-04-01,131,786,0.4415,56.5265,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,4,2024-05-01,133,798,0.4445,57.7885,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,5,2024-06-01,135,810,0.4475,59.0625,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,6,2024-07-01,125,750,0.4505,55.0625,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,7,2024-08-01,127,762,0.4535,56.3245,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,8,2024-09-01,129,774,0.4565,57.5985,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,9,2024-10-01,131,786,0.4595,58.8845,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,10,2024-11-01,133,798,0.4625,60.1825,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,11,2024-12-01,135,810,0.4655,61.4925,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,12,2025-01-01,125,750,0.4685,57.3125,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,13,2025-02-01,127,762,0.4685,58.2295,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,14,2025-03-01,129,774,0.4685,59.1465,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,15,2025-04-01,131,786,0.4685,60.0635,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,16,2025-05-01,133,798,0.4685,60.9805,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,17,2025-06-01,135,810,0.4685,61.8975,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,18,2025-07-01,125,750,0.4685,57.3125,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-12,2023-01-01,80,480,0.179,15.12,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-11,2023-02-01,82,492,0.182,15.744,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-10,2023-03-01,84,504,0.185,16.38,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-9,2023-04-01,86,516,0.188,17.028,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-8,2023-05-01,88,528,0.191,17.688,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-7,2023-06-01,90,540,0.194,18.36,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-6,2023-07-01,80,480,0.197,16.56,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-5,2023-08-01,82,492,0.2,17.22,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-4,2023-09-01,84,504,0.203,17.892,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-3,2023-10-01,86,516,0.206,18.576,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-2,2023-11-01,88,528,0.209,19.272,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-1,2023-12-01,90,540,0.212,19.98,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,0,2024-01-01,80,480,0.435,34.0,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,1,2024-02-01,82,492,0.438,35.096,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,2,2024-03-01,84,504,0.441,36.204,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,3,2024-04-01,86,516,0.444,37.324,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,4,2024-05-01,88,528,0.447,38.456,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,5,2024-06-01,90,540,0.45,39.6,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,6,2024-07-01,80,480,0.453,35.44,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,7,2024-08-01,82,492,0.456,36.572,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,8,2024-09-01,84,504,0.459,37.716,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,9,2024-10-01,86,516,0.462,38.872,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,10,2024-11-01,88,528,0.465,40.04,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,11,2024-12-01,90,540,0.468,41.22,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,12,2025-01-01,80,480,0.471,36.88,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,13,2025-02-01,82,492,0.471,37.802,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,14,2025-03-01,84,504,0.471,38.724,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,15,2025-04-01,86,516,0.471,39.646,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,16,2025-05-01,88,528,0.471,40.568,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,17,2025-06-01,90,540,0.471,41.49,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,18,2025-07-01,80,480,0.471,36.88,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-12,2023-01-01,85,510,0.1815,16.2775,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-11,2023-02-01,87,522,0.1845,16.9215,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-10,2023-03-01,89,534,0.1875,17.5775,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-9,2023-04-01,91,546,0.1905,18.2455,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-8,2023-05-01,93,558,0.1935,18.9255,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-7,2023-06-01,95,570,0.1965,19.6175,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-6,2023-07-01,85,510,0.1995,17.8075,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-5,2023-08-01,87,522,0.2025,18.4875,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-4,2023-09-01,89,534,0.2055,19.1795,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-3,2023-10-01,91,546,0.2085,19.8835,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-2,2023-11-01,93,558,0.2115,20.5995,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-1,2023-12-01,95,570,0.2145,21.3275,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,0,2024-01-01,85,510,0.4375,36.3375,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,1,2024-02-01,87,522,0.4405,37.4535,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,2,2024-03-01,89,534,0.4435,38.5815,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,3,2024-04-01,91,546,0.4465,39.7215,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,4,2024-05-01,93,558,0.4495,40.8735,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,5,2024-06-01,95,570,0.4525,42.0375,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,6,2024-07-01,85,510,0.4555,37.8675,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,7,2024-08-01,87,522,0.4585,39.0195,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,8,2024-09-01,89,534,0.4615,40.1835,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,9,2024-10-01,91,546,0.4645,41.3595,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,10,2024-11-01,93,558,0.4675,42.5475,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,11,2024-12-01,95,570,0.4705,43.7475,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,12,2025-01-01,85,510,0.4735,39.3975,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,13,2025-02-01,87,522,0.4735,40.3245,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,14,2025-03-01,89,534,0.4735,41.2515,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,15,2025-04-01,91,546,0.4735,42.1785,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,16,2025-05-01,93,558,0.4735,43.1055,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,17,2025-06-01,95,570,0.4735,44.0325,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,18,2025-07-01,85,510,0.4735,39.3975,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-12,2023-01-01,90,540,0.184,17.46,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-11,2023-02-01,92,552,0.187,18.124,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-10,2023-03-01,94,564,0.19,18.8,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-9,2023-04-01,96,576,0.193,19.488,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-8,2023-05-01,98,588,0.196,20.188,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-7,2023-06-01,100,600,0.199,20.9,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-6,2023-07-01,90,540,0.202,19.08,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-5,2023-08-01,92,552,0.205,19.78,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-4,2023-09-01,94,564,0.208,20.492,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-3,2023-10-01,96,576,0.211,21.216,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-2,2023-11-01,98,588,0.214,21.952,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-1,2023-12-01,100,600,0.217,22.7,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,0,2024-01-01,90,540,0.44,38.7,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,1,2024-02-01,92,552,0.443,39.836,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,2,2024-03-01,94,564,0.446,40.984,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,3,2024-04-01,96,576,0.449,42.144,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,4,2024-05-01,98,588,0.452,43.316,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,5,2024-06-01,100,600,0.455,44.5,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,6,2024-07-01,90,540,0.458,40.32,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,7,2024-08-01,92,552,0.461,41.492,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,8,2024-09-01,94,564,0.464,42.676,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,9,2024-10-01,96,576,0.467,43.872,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,10,2024-11-01,98,588,0.47,45.08,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,11,2024-12-01,100,600,0.473,46.3,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,12,2025-01-01,90,540,0.476,41.94,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,13,2025-02-01,92,552,0.476,42.872,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,14,2025-03-01,94,564,0.476,43.804,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,15,2025-04-01,96,576,0.476,44.736,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,16,2025-05-01,98,588,0.476,45.668,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,17,2025-06-01,100,600,0.476,46.6,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,18,2025-07-01,90,540,0.476,41.94,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-12,2023-01-01,95,570,0.1865,18.6675,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-11,2023-02-01,97,582,0.1895,19.3515,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-10,2023-03-01,99,594,0.1925,20.0475,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-9,2023-04-01,101,606,0.1955,20.7555,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-8,2023-05-01,103,618,0.1985,21.4755,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-7,2023-06-01,105,630,0.2015,22.2075,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-6,2023-07-01,95,570,0.2045,20.3775,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-5,2023-08-01,97,582,0.2075,21.0975,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-4,2023-09-01,99,594,0.2105,21.8295,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-3,2023-10-01,101,606,0.2135,22.5735,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-2,2023-11-01,103,618,0.2165,23.3295,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-1,2023-12-01,105,630,0.2195,24.0975,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,0,2024-01-01,95,570,0.4425,41.0875,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,1,2024-02-01,97,582,0.4455,42.2435,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,2,2024-03-01,99,594,0.4485,43.4115,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,3,2024-04-01,101,606,0.4515,44.5915,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,4,2024-05-01,103,618,0.4545,45.7835,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,5,2024-06-01,105,630,0.4575,46.9875,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,6,2024-07-01,95,570,0.4605,42.7975,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,7,2024-08-01,97,582,0.4635,43.9895,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,8,2024-09-01,99,594,0.4665,45.1935,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,9,2024-10-01,101,606,0.4695,46.4095,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,10,2024-11-01,103,618,0.4725,47.6375,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,11,2024-12-01,105,630,0.4755,48.8775,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,12,2025-01-01,95,570,0.4785,44.5075,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,13,2025-02-01,97,582,0.4785,45.4445,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,14,2025-03-01,99,594,0.4785,46.3815,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,15,2025-04-01,101,606,0.4785,47.3185,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,16,2025-05-01,103,618,0.4785,48.2555,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,17,2025-06-01,105,630,0.4785,49.1925,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,18,2025-07-01,95,570,0.4785,44.5075,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-12,2023-01-01,100,600,0.189,19.9,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-11,2023-02-01,102,612,0.192,20.604,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-10,2023-03-01,104,624,0.195,21.32,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-9,2023-04-01,106,636,0.198,22.048,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-8,2023-05-01,108,648,0.201,22.788,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-7,2023-06-01,110,660,0.204,23.54,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-6,2023-07-01,100,600,0.207,21.7,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-5,2023-08-01,102,612,0.21,22.44,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-4,2023-09-01,104,624,0.213,23.192,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-3,2023-10-01,106,636,0.216,23.956,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-2,2023-11-01,108,648,0.219,24.732,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-1,2023-12-01,110,660,0.222,25.52,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,0,2024-01-01,100,600,0.445,43.5,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,1,2024-02-01,102,612,0.448,44.676,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,2,2024-03-01,104,624,0.451,45.864,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,3,2024-04-01,106,636,0.454,47.064,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,4,2024-05-01,108,648,0.457,48.276,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,5,2024-06-01,110,660,0.46,49.5,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,6,2024-07-01,100,600,0.463,45.3,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,7,2024-08-01,102,612,0.466,46.512,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,8,2024-09-01,104,624,0.469,47.736,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,9,2024-10-01,106,636,0.472,48.972,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,10,2024-11-01,108,648,0.475,50.22,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,11,2024-12-01,110,660,0.478,51.48,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,12,2025-01-01,100,600,0.481,47.1,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,13,2025-02-01,102,612,0.481,48.042,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,14,2025-03-01,104,624,0.481,48.984,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,15,2025-04-01,106,636,0.481,49.926,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,16,2025-05-01,108,648,0.481,50.868,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,17,2025-06-01,110,660,0.481,51.81,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,18,2025-07-01,100,600,0.481,47.1,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-12,2023-01-01,105,630,0.174,19.32,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-11,2023-02-01,107,642,0.177,20.009,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-10,2023-03-01,109,654,0.18,20.71,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-9,2023-04-01,111,666,0.183,21.423,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-8,2023-05-01,113,678,0.186,22.148,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-7,2023-06-01,115,690,0.189,22.885,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-6,2023-07-01,105,630,0.192,21.21,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-5,2023-08-01,107,642,0.195,21.935,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-4,2023-09-01,109,654,0.198,22.672,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-3,2023-10-01,111,666,0.201,23.421,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-2,2023-11-01,113,678,0.204,24.182,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-1,2023-12-01,115,690,0.207,24.955,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,0,2024-01-01,105,630,0.43,44.1,1,True
