program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT021,18,2025-07-01,96,576,0.2723,25.3728
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-12,2023-01-01,94,564,0.109,10.998
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-11,2023-02-01,97,582,0.1105,11.4945
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-10,2023-03-01,100,600,0.112,12.0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-9,2023-04-01,103,618,0.1135,12.5145
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-8,2023-05-01,94,564,0.115,11.562
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-7,2023-06-01,97,582,0.1165,12.0765
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-6,2023-07-01,100,600,0.118,12.6
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-5,2023-08-01,103,618,0.1195,13.1325
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-4,2023-09-01,94,564,0.121,12.126
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-3,2023-10-01,97,582,0.1225,12.6585
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-2,2023-11-01,100,600,0.124,13.2
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,-1,2023-12-01,103,618,0.1255,13.7505
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,0,2024-01-01,94,564,0.263,23.97
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,1,2024-02-01,97,582,0.2639,24.8223
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,2,2024-03-01,100,600,0.2648,25.68
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,3,2024-04-01,103,618,0.2657,26.5431
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,4,2024-05-01,94,564,0.2666,24.3084
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,5,2024-06-01,97,582,0.2675,25.1715
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,6,2024-07-01,100,600,0.2684,26.04
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,7,2024-08-01,103,618,0.2693,26.9139
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,8,2024-09-01,94,564,0.2702,24.6468
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,9,2024-10-01,97,582,0.2711,25.5207
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,10,2024-11-01,100,600,0.272,26.4
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,11,2024-12-01,103,618,0.2729,27.2847
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,12,2025-01-01,94,564,0.2738,24.9852
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,13,2025-02-01,97,582,0.2738,25.7826
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,14,2025-03-01,100,600,0.2738,26.58
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,15,2025-04-01,103,618,0.2738,27.3774
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,16,2025-05-01,94,564,0.2738,24.9852
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,17,2025-06-01,97,582,0.2738,25.7826
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT022,18,2025-07-01,100,600,0.2738,26.58
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-12,2023-01-01,98,588,0.1105,11.613
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-11,2023-02-01,101,606,0.112,12.12
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-10,2023-03-01,104,624,0.1135,12.636
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-9,2023-04-01,107,642,0.115,13.161
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-8,2023-05-01,98,588,0.1165,12.201
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-7,2023-06-01,101,606,0.118,12.726
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-6,2023-07-01,104,624,0.1195,13.26
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-5,2023-08-01,107,642,0.121,13.803
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-4,2023-09-01,98,588,0.1225,12.789
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-3,2023-10-01,101,606,0.124,13.332
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-2,2023-11-01,104,624,0.1255,13.884
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,-1,2023-12-01,107,642,0.127,14.445
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,0,2024-01-01,98,588,0.2645,25.137
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,1,2024-02-01,101,606,0.2654,25.9974
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,2,2024-03-01,104,624,0.2663,26.8632
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,3,2024-04-01,107,642,0.2672,27.7344
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,4,2024-05-01,98,588,0.2681,25.4898
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,5,2024-06-01,101,606,0.269,26.361
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,6,2024-07-01,104,624,0.2699,27.2376
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,7,2024-08-01,107,642,0.2708,28.1196
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,8,2024-09-01,98,588,0.2717,25.8426
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,9,2024-10-01,101,606,0.2726,26.7246
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,10,2024-11-01,104,624,0.2735,27.612
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,11,2024-12-01,107,642,0.2744,28.5048
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,12,2025-01-01,98,588,0.2753,26.1954
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,13,2025-02-01,101,606,0.2753,26.9973
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,14,2025-03-01,104,624,0.2753,27.7992
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,15,2025-04-01,107,642,0.2753,28.6011
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,16,2025-05-01,98,588,0.2753,26.1954
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,17,2025-06-01,101,606,0.2753,26.9973
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT023,18,2025-07-01,104,624,0.2753,27.7992
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-12,2023-01-01,70,420,0.112,8.4
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-11,2023-02-01,73,438,0.1135,8.8695
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-10,2023-03-01,76,456,0.115,9.348
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-9,2023-04-01,79,474,0.1165,9.8355
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-8,2023-05-01,70,420,0.118,8.82
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-7,2023-06-01,73,438,0.1195,9.3075
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-6,2023-07-01,76,456,0.121,9.804
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-5,2023-08-01,79,474,0.1225,10.3095
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-4,2023-09-01,70,420,0.124,9.24
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-3,2023-10-01,73,438,0.1255,9.7455
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-2,2023-11-01,76,456,0.127,10.26
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,-1,2023-12-01,79,474,0.1285,10.7835
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,0,2024-01-01,70,420,0.266,18.06
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,1,2024-02-01,73,438,0.2669,18.8997
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,2,2024-03-01,76,456,0.2678,19.7448
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,3,2024-04-01,79,474,0.2687,20.5953
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,4,2024-05-01,70,420,0.2696,18.312
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,5,2024-06-01,73,438,0.2705,19.1625
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,6,2024-07-01,76,456,0.2714,20.0184
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,7,2024-08-01,79,474,0.2723,20.8797
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,8,2024-09-01,70,420,0.2732,18.564
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,9,2024-10-01,73,438,0.2741,19.4253
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,10,2024-11-01,76,456,0.275,20.292
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,11,2024-12-01,79,474,0.2759,21.1641
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,12,2025-01-01,70,420,0.2768,18.816
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,13,2025-02-01,73,438,0.2768,19.6224
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,14,2025-03-01,76,456,0.2768,20.4288
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,15,2025-04-01,79,474,0.2768,21.2352
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,16,2025-05-01,70,420,0.2768,18.816
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,17,2025-06-01,73,438,0.2768,19.6224
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT024,18,2025-07-01,76,456,0.2768,20.4288
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-12,2023-01-01,74,444,0.106,8.436
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-11,2023-02-01,77,462,0.1075,8.8935
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-10,2023-03-01,80,480,0.109,9.36
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-9,2023-04-01,83,498,0.1105,9.8355
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-8,2023-05-01,74,444,0.112,8.88
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-7,2023-06-01,77,462,0.1135,9.3555
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-6,2023-07-01,80,480,0.115,9.84
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-5,2023-08-01,83,498,0.1165,10.3335
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-4,2023-09-01,74,444,0.118,9.324
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-3,2023-10-01,77,462,0.1195,9.8175
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-2,2023-11-01,80,480,0.121,10.32
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,-1,2023-12-01,83,498,0.1225,10.8315
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,0,2024-01-01,74,444,0.26,18.648
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,1,2024-02-01,77,462,0.2609,19.4733
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,2,2024-03-01,80,480,0.2618,20.304
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,3,2024-04-01,83,498,0.2627,21.1401
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,4,2024-05-01,74,444,0.2636,18.9144
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,5,2024-06-01,77,462,0.2645,19.7505
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,6,2024-07-01,80,480,0.2654,20.592
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,7,2024-08-01,83,498,0.2663,21.4389
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,8,2024-09-01,74,444,0.2672,19.1808
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,9,2024-10-01,77,462,0.2681,20.0277
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,10,2024-11-01,80,480,0.269,20.88
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,11,2024-12-01,83,498,0.2699,21.7377
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,12,2025-01-01,74,444,0.2708,19.4472
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,13,2025-02-01,77,462,0.2708,20.2356
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,14,2025-03-01,80,480,0.2708,21.024
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,15,2025-04-01,83,498,0.2708,21.8124
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,16,2025-05-01,74,444,0.2708,19.4472
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,17,2025-06-01,77,462,0.2708,20.2356
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT025,18,2025-07-01,80,480,0.2708,21.024
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-12,2023-01-01,78,468,0.1075,9.009
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-11,2023-02-01,81,486,0.109,9.477
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-10,2023-03-01,84,504,0.1105,9.954
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-9,2023-04-01,87,522,0.112,10.44
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-8,2023-05-01,78,468,0.1135,9.477
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-7,2023-06-01,81,486,0.115,9.963
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-6,2023-07-01,84,504,0.1165,10.458
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-5,2023-08-01,87,522,0.118,10.962
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-4,2023-09-01,78,468,0.1195,9.945
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-3,2023-10-01,81,486,0.121,10.449
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-2,2023-11-01,84,504,0.1225,10.962
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,-1,2023-12-01,87,522,0.124,11.484
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,0,2024-01-01,78,468,0.2615,19.773
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,1,2024-02-01,81,486,0.2624,20.6064
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,2,2024-03-01,84,504,0.2633,21.4452
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,3,2024-04-01,87,522,0.2642,22.2894
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,4,2024-05-01,78,468,0.2651,20.0538
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,5,2024-06-01,81,486,0.266,20.898
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,6,2024-07-01,84,504,0.2669,21.7476
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,7,2024-08-01,87,522,0.2678,22.6026
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,8,2024-09-01,78,468,0.2687,20.3346
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,9,2024-10-01,81,486,0.2696,21.1896
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,10,2024-11-01,84,504,0.2705,22.05
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,11,2024-12-01,87,522,0.2714,22.9158
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,12,2025-01-01,78,468,0.2723,20.6154
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,13,2025-02-01,81,486,0.2723,21.4083
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,14,2025-03-01,84,504,0.2723,22.2012
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,15,2025-04-01,87,522,0.2723,22.9941
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,16,2025-05-01,78,468,0.2723,20.6154
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,17,2025-06-01,81,486,0.2723,21.4083
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT026,18,2025-07-01,84,504,0.2723,22.2012
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-12,2023-01-01,82,492,0.109,9.594
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-11,2023-02-01,85,510,0.1105,10.0725
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-10,2023-03-01,88,528,0.112,10.56
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-9,2023-04-01,91,546,0.1135,11.0565
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-8,2023-05-01,82,492,0.115,10.086
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-7,2023-06-01,85,510,0.1165,10.5825
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-6,2023-07-01,88,528,0.118,11.088
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-5,2023-08-01,91,546,0.1195,11.6025
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-4,2023-09-01,82,492,0.121,10.578
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-3,2023-10-01,85,510,0.1225,11.0925
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-2,2023-11-01,88,528,0.124,11.616
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,-1,2023-12-01,91,546,0.1255,12.1485
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,0,2024-01-01,82,492,0.263,20.91
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,1,2024-02-01,85,510,0.2639,21.7515
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,2,2024-03-01,88,528,0.2648,22.5984
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,3,2024-04-01,91,546,0.2657,23.4507
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,4,2024-05-01,82,492,0.2666,21.2052
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,5,2024-06-01,85,510,0.2675,22.0575
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,6,2024-07-01,88,528,0.2684,22.9152
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,7,2024-08-01,91,546,0.2693,23.7783
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,8,2024-09-01,82,492,0.2702,21.5004
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,9,2024-10-01,85,510,0.2711,22.3635
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,10,2024-11-01,88,528,0.272,23.232
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,11,2024-12-01,91,546,0.2729,24.1059
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,12,2025-01-01,82,492,0.2738,21.7956
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,13,2025-02-01,85,510,0.2738,22.593
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,14,2025-03-01,88,528,0.2738,23.3904
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,15,2025-04-01,91,546,0.2738,24.1878
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,16,2025-05-01,82,492,0.2738,21.7956
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,17,2025-06-01,85,510,0.2738,22.593
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT027,18,2025-07-01,88,528,0.2738,23.3904
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-12,2023-01-01,86,516,0.1105,10.191
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-11,2023-02-01,89,534,0.112,10.68
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-10,2023-03-01,92,552,0.1135,11.178
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-9,2023-04-01,95,570,0.115,11.685
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-8,2023-05-01,86,516,0.1165,10.707
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-7,2023-06-01,89,534,0.118,11.214
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-6,2023-07-01,92,552,0.1195,11.73
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-5,2023-08-01,95,570,0.121,12.255
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-4,2023-09-01,86,516,0.1225,11.223
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-3,2023-10-01,89,534,0.124,11.748
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-2,2023-11-01,92,552,0.1255,12.282
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,-1,2023-12-01,95,570,0.127,12.825
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,0,2024-01-01,86,516,0.2645,22.059
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,1,2024-02-01,89,534,0.2654,22.9086
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,2,2024-03-01,92,552,0.2663,23.7636
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,3,2024-04-01,95,570,0.2672,24.624
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,4,2024-05-01,86,516,0.2681,22.3686
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,5,2024-06-01,89,534,0.269,23.229
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,6,2024-07-01,92,552,0.2699,24.0948
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,7,2024-08-01,95,570,0.2708,24.966
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,8,2024-09-01,86,516,0.2717,22.6782
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,9,2024-10-01,89,534,0.2726,23.5494
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,10,2024-11-01,92,552,0.2735,24.426
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,11,2024-12-01,95,570,0.2744,25.308
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,12,2025-01-01,86,516,0.2753,22.9878
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,13,2025-02-01,89,534,0.2753,23.7897
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,14,2025-03-01,92,552,0.2753,24.5916
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,15,2025-04-01,95,570,0.2753,25.3935
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,16,2025-05-01,86,516,0.2753,22.9878
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,17,2025-06-01,89,534,0.2753,23.7897
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT028,18,2025-07-01,92,552,0.2753,24.5916
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-12,2023-01-01,90,540,0.112,10.8
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-11,2023-02-01,93,558,0.1135,11.2995
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-10,2023-03-01,96,576,0.115,11.808
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-9,2023-04-01,99,594,0.1165,12.3255
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-8,2023-05-01,90,540,0.118,11.34
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-7,2023-06-01,93,558,0.1195,11.8575
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-6,2023-07-01,96,576,0.121,12.384
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-5,2023-08-01,99,594,0.1225,12.9195
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-4,2023-09-01,90,540,0.124,11.88
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-3,2023-10-01,93,558,0.1255,12.4155
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-2,2023-11-01,96,576,0.127,12.96
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,-1,2023-12-01,99,594,0.1285,13.5135
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,0,2024-01-01,90,540,0.266,23.22
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,1,2024-02-01,93,558,0.2669,24.0777
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,2,2024-03-01,96,576,0.2678,24.9408
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,3,2024-04-01,99,594,0.2687,25.8093
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,4,2024-05-01,90,540,0.2696,23.544
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,5,2024-06-01,93,558,0.2705,24.4125
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,6,2024-07-01,96,576,0.2714,25.2864
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,7,2024-08-01,99,594,0.2723,26.1657
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,8,2024-09-01,90,540,0.2732,23.868
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,9,2024-10-01,93,558,0.2741,24.7473
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,10,2024-11-01,96,576,0.275,25.632
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,11,2024-12-01,99,594,0.2759,26.5221
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,12,2025-01-01,90,540,0.2768,24.192
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,13,2025-02-01,93,558,0.2768,24.9984
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,14,2025-03-01,96,576,0.2768,25.8048
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,15,2025-04-01,99,594,0.2768,26.6112
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,16,2025-05-01,90,540,0.2768,24.192
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,17,2025-06-01,93,558,0.2768,24.9984
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT029,18,2025-07-01,96,576,0.2768,25.8048
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-12,2023-01-01,94,564,0.106,10.716
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-11,2023-02-01,97,582,0.1075,11.2035
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-10,2023-03-01,100,600,0.109,11.7
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-9,2023-04-01,103,618,0.1105,12.2055
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-8,2023-05-01,94,564,0.112,11.28
