program_id,category_id,facility_id,event_month,month,member_flag
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB020,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB020,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB021,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB022,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB023,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB024,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB025,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB026,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB027,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB028,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB029,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB030,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-3,2023-10-01,0
